MovieID,UserID
3758,1610929
3758,1529449
3758,1586276
3758,2582016
3758,250166
3758,1760544
3758,1887735
3758,700019
3758,1918794
3758,377407
3758,661149
3758,2563298
3758,1939066
3758,191869
3758,360564
3758,1536769
3758,2325684
3758,738113
3758,695758
9611,92897
9611,1149287
9611,1596982
9611,1534723
9611,1739691
9611,2336079
9611,675616
9611,491739
9611,1207886
9611,139473
9611,280207
9611,4783
9611,2043681
9611,1304938
9611,1726412
9611,374238
9611,68325
9611,707873
9611,540026
9611,555561
14178,1854606
10991,1512138
10991,1982465
10991,762369
10991,420703
10991,1592917
10991,13762
10991,518666
10991,2581605
10991,771466
10991,2199182
10991,1499090
10991,916821
10991,1694970
10991,2351276
10991,1993756
10991,1476551
10991,1304938
10991,1585322
10991,974375
10991,1987336
10991,2327386
10991,2527135
12573,1903175
12573,2119988
7729,767958
7729,998502
5900,1856994
5900,1711905
5900,722452
5900,2097445
5900,638564
16562,219033
849,297896
849,1757370
849,1715766
17048,1739440
17048,383442
17048,200806
10503,1519073
10503,2068869
10503,2504752
10503,2593317
10503,1694142
10503,1750785
10503,2619718
10503,739622
10503,326576
10503,420703
10503,2527376
10503,688135
10503,1792741
10503,1596982
10503,1605122
10503,2597191
10503,2537719
10503,606105
10503,392731
10503,2248080
10503,2536450
10503,1367955
10503,148371
10503,1399502
10503,1956600
10503,2219287
10503,828654
10503,562156
10503,2291851
10503,1604115
10503,1592434
10503,1998723
10503,1111081
10503,491739
10503,2536547
10503,1824009
10503,2639627
10503,1978543
10503,95146
10503,1693441
10503,826270
10503,1195392
10503,383404
10503,2108751
10503,87118
10503,2097445
10503,474149
10503,2426167
10503,212846
10503,2509631
10503,1187293
10503,1480781
10503,1529449
10503,1985315
10503,1347523
10503,383442
10503,471880
10503,2573957
10503,1897778
10503,2345454
10503,1051274
10503,2407453
10503,1893017
10503,325073
10503,430011
10503,2333531
10503,974375
10503,1993568
10503,462128
10503,1160597
10503,2520506
10503,218199
10503,1785209
10503,931232
10503,2634348
10503,1023470
10503,781417
10503,239518
10503,237263
10503,1217751
10503,707528
15186,1949664
15186,2203568
15186,1821855
15186,1830265
15186,948801
15186,438716
15546,2087623
15546,1358071
15546,831157
15546,771837
15546,1821855
15546,2149357
15546,2521339
15546,651853
15546,1751501
15546,2197796
15546,303969
13911,2257685
13911,901436
13911,515993
12924,2260838
12924,385008
12924,2204671
12924,1069088
320,752642
15507,1570077
15507,775794
15507,1998128
15507,409143
9689,649770
9689,2327803
9689,2225534
9689,122188
9689,759213
9689,70513
9689,1081442
9689,794439
9689,1129981
9689,1862392
9689,1757197
9689,2220239
9689,1506108
9689,1184074
9689,674829
9689,1384042
9689,1771081
9689,2095168
9689,1149522
9689,1077156
9689,1377751
9689,796863
9689,2440605
9689,1243187
9689,1693603
9689,1037660
9689,2510140
9689,2620782
9689,1777896
9689,686444
9689,1902838
9689,436682
9689,578699
9689,464165
9689,1379561
9689,1010079
9689,1233457
9689,1466453
9689,1539122
9689,1757370
9689,450310
9689,2387631
9689,1900814
9689,2092195
9689,618551
9689,2316765
9689,2512235
9689,2056574
9689,406472
9689,2241744
9689,968162
9689,171130
9689,1743353
9689,2112235
9689,1261985
9689,780850
9689,1196837
9689,48741
9689,2573957
9689,1650617
9689,912309
9689,785997
9689,2161216
9689,1465117
9689,2554246
9689,838827
9689,2243696
9689,776316
9689,2227474
9689,376047
9689,74146
9689,1578122
7691,443193
7691,2587206
7691,43177
7691,142538
7691,2581605
7691,2024703
7691,1445536
7691,131133
7691,2559608
7691,1084108
7691,161013
7691,525597
7691,1717240
7691,2495108
5753,651010
8177,988670
8177,603277
8177,1363756
8177,491911
8177,2289265
8177,642090
8177,1866600
8177,443193
8177,1566455
8177,338368
8177,1793752
8177,1212887
8177,1074676
8177,1695874
8177,1451807
8177,859713
8177,88004
8177,65292
8177,114873
8177,172439
8177,64120
8177,465276
8177,95146
8177,311144
8177,335615
8177,2391770
8177,672801
8177,759289
8177,1038737
8177,74441
8177,1484157
8177,1503951
8177,525597
8177,1908103
8177,596091
8177,1187457
8177,1125516
8177,341330
8177,290588
13423,1642606
13423,335509
13423,1434888
13423,904015
13423,1693441
13423,1963327
13423,1215484
13423,1134783
13423,1049071
13423,869808
6212,2566731
107,2041435
107,642090
107,443193
107,1672247
107,865622
107,929769
107,1276931
107,2246050
107,1739440
107,1828424
107,2278766
107,2204671
107,2598647
107,2380084
107,2605284
107,2074183
11064,1392773
11064,712664
11064,1024794
11064,1331154
11064,765331
11064,635363
11064,988670
11064,1038632
11064,1666400
11064,337137
11064,2492720
11064,751020
11064,1078761
11064,121561
11064,363730
11064,2643082
11064,1409485
11064,1130045
11064,741155
11064,2072860
11064,1792108
11064,2504752
11064,1089184
11064,294771
11064,1486874
11064,1068276
11064,1496546
11064,841162
11064,324403
11064,591126
11064,614104
11064,2449905
11064,1374073
11064,1898635
11064,1475738
11064,906742
11064,1129981
11064,552825
11064,868390
11064,1628368
11064,1056904
11064,2270528
11064,1428285
11064,1866600
11064,2103778
11064,2403624
11064,2220239
11064,338368
11064,2255710
11064,1604782
11064,1664995
11064,1861496
11064,1030143
11064,764317
11064,1657635
11064,542353
11064,2324183
11064,989579
11064,753693
11064,1230129
11064,1387662
11064,880691
11064,867295
11064,1606562
11064,2129035
11064,1529804
11064,994330
11064,1358499
11064,33644
11064,1048274
11064,1793752
11064,1106474
11064,632346
11064,1570077
11064,316729
11064,508799
11064,1599322
11064,827537
11064,134617
11064,220216
11064,708683
11064,1153564
11064,2533606
11064,1276047
11064,1828365
11064,2006914
11064,1636
11064,1973928
11064,982641
11064,1705640
11064,1942812
11064,1836990
11064,1318262
11064,342073
11064,1252103
11064,36951
11064,1647113
11064,684809
11064,1126059
11064,933963
11064,1886289
11064,2598018
11064,2040279
11064,445968
11064,2112141
11064,137035
11064,2047339
11064,1720154
11064,1298675
11064,2385196
11064,2000737
11064,595486
11064,884849
11064,2123994
11064,129580
11064,81335
11064,241960
11064,1711905
11064,1233917
11064,2242977
11064,768176
11064,88004
11064,516913
11064,1128850
11064,705605
11064,1022898
11064,2134292
11064,114873
11064,1954658
11064,2083543
11064,1546259
11064,163135
11064,2157446
11064,503178
11064,2649016
11064,1379561
11064,602410
11064,115069
11064,2493614
11064,2546078
11064,770262
11064,177313
11064,1265130
11064,1504523
11064,1824009
11064,412604
11064,2383737
11064,438487
11064,2298525
11064,1145373
11064,1129824
11064,1109391
11064,810019
11064,2020714
11064,1652692
11064,1070508
11064,966148
11064,2498387
11064,496831
11064,1523169
11064,2634074
11064,288218
11064,2404947
11064,2629765
11064,1837352
11064,95146
11064,1693441
11064,1168291
11064,1475696
11064,435157
11064,2225507
11064,2013530
11064,2316765
11064,120065
11064,371560
11064,2607120
11064,1687386
11064,1693154
11064,651010
11064,373515
11064,1358791
11064,438814
11064,2438062
11064,2484643
11064,2050508
11064,47248
11064,119416
11064,1050643
11064,1333608
11064,2528130
11064,2191453
11064,2173152
11064,352609
11064,1381392
11064,1824514
11064,2628706
11064,2219450
11064,1262105
11064,858959
11064,158785
11064,2003631
11064,1662652
11064,1098114
11064,251935
11064,2177778
11064,307721
11064,759289
11064,1797262
11064,2313035
11064,2117724
11064,2450942
11064,816409
11064,1610230
11064,1534523
11064,161013
11064,1262141
11064,332616
11064,2631187
11064,2151588
11064,112546
11064,1088311
11064,1543655
11064,1196870
11064,2093815
11064,1736306
11064,2043681
11064,329860
11064,861279
11064,2496938
11064,1631508
11064,461046
11064,1064297
11064,1155825
11064,876760
11064,591288
11064,689309
11064,25375
11064,9326
11064,619068
11064,1908103
11064,40045
11064,963670
11064,1055593
11064,1673613
11064,1585322
11064,1187457
11064,2023416
11064,1071582
11064,1426824
11064,2210312
11064,1381518
11064,1272578
11064,637464
11064,1867391
11064,493924
11064,180687
11064,727160
11064,1708554
11064,2114300
11064,1717240
11064,584416
11064,616958
11064,1618907
11064,1125516
11064,223377
11064,290588
11064,680622
11064,2440746
11064,1364758
11064,1129700
11064,1743850
11064,2142056
11064,974375
11064,1700880
11064,433805
11064,157591
11064,2438687
11064,2356240
11064,795296
11064,1345254
11064,1955724
11064,1815601
11064,1192119
11064,2636381
11064,2311867
11064,1657782
11064,1384691
11064,931232
11064,555052
11064,2646913
11064,2102180
11064,490031
11064,200547
11064,773701
11064,2634348
11064,1828861
11064,1695446
11064,1921815
11064,49399
11064,2322752
11064,1740240
11064,377755
11064,2330857
11064,2637997
11064,1225666
11064,986482
11064,1345436
11064,152858
11064,1838390
11064,2221612
11064,555561
11064,863964
11064,832536
11064,1835306
11064,1573915
11064,379544
11064,1469364
11064,1573680
11064,1484757
11064,350266
11064,309424
11064,541137
11064,1340530
11064,973782
11064,2580484
11064,288937
11064,784112
12246,1966165
12246,491911
12246,33299
12246,2619718
12246,2260838
12246,764317
12246,989579
12246,1433547
12246,112094
12246,2183302
12246,732775
12246,60706
12246,1546259
12246,2604897
12246,1090296
12246,335615
12246,651010
12246,1559492
12246,1503951
12246,1187457
12246,2023416
12246,2596673
12246,1867391
12246,1772362
12246,1717240
12246,1125516
12246,385669
12246,2184274
12246,1470255
12246,724165
12246,1340530
12748,477388
12748,2534672
12748,603277
12748,2504752
12748,1035378
12748,70513
12748,1916224
12748,2429925
12748,2449905
12748,1694142
12748,1305384
12748,66921
12748,779877
12748,1014928
12748,1243805
12748,1623333
12748,2260838
12748,302162
12748,2621269
12748,688135
12748,938728
12748,41837
12748,1606562
12748,1793752
12748,57186
12748,142538
12748,2554393
12748,1311346
12748,1237493
12748,1194260
12748,518666
12748,1837128
12748,1252103
12748,1603615
12748,95133
12748,1751912
12748,1074676
12748,1328708
12748,315751
12748,1818527
12748,2503583
12748,836791
12748,1954658
12748,291443
12748,1437803
12748,491739
12748,1104884
12748,1346908
12748,2559608
12748,2058253
12748,2008457
12748,1824009
12748,412604
12748,2639627
12748,1090296
12748,1652692
12748,1739440
12748,64120
12748,1523169
12748,676222
12748,95146
12748,1566143
12748,73100
12748,335615
12748,651010
12748,2108751
12748,664835
12748,2264726
12748,1397857
12748,1921954
12748,494446
12748,759289
12748,112201
12748,1187293
12748,1708765
12748,1480781
12748,2112235
12748,1503951
12748,13891
12748,1069088
12748,267689
12748,1893017
12748,1517470
12748,2500184
12748,1125516
12748,17691
12748,290588
12748,680622
12748,1160597
12748,2520506
12748,931232
12748,490031
12748,2572929
12748,1835306
12748,1217751
12748,1340530
12748,2042206
12748,559886
3223,605115
3223,1783202
3223,287787
3223,71393
3223,1848868
3223,2634074
3223,1534677
3223,2204671
3223,395709
3223,525597
3223,772490
5237,1392773
5237,1966165
5237,1331154
5237,603277
5237,2504752
5237,2048686
5237,1486874
5237,1783202
5237,443193
5237,960733
5237,2220239
5237,764317
5237,989579
5237,1855545
5237,972630
5237,1818277
5237,1153564
5237,2631531
5237,1252103
5237,2112141
5237,1695874
5237,114873
5237,1774687
5237,1824009
5237,64120
5237,1523169
5237,2404947
5237,465276
5237,1693441
5237,1822357
5237,651010
5237,437978
5237,1642552
5237,1450159
5237,759289
5237,1196870
5237,1503951
5237,1275094
5237,25375
5237,9326
5237,1908103
5237,150155
5237,1187457
5237,1125516
5237,225585
5237,265346
5237,490031
5237,2499447
5237,2330857
5237,1900290
5237,1340530
12871,1733406
12871,1534723
12871,1584227
12871,237263
12871,1603751
833,988670
833,63170
833,2504752
833,33299
833,2481515
833,1280053
833,532726
833,565510
833,284672
833,116092
833,71393
833,768176
833,2210163
833,420870
833,2493614
833,2417652
833,1974107
833,95146
833,1168291
833,2013530
833,335615
833,1145077
833,1000851
833,64765
833,1088311
833,2167896
833,1484157
833,13891
833,1440291
833,1187457
833,290588
833,2095910
833,1586306
833,1426716
833,152858
833,309424
5672,1626587
5672,574584
5672,784902
5672,2255710
5672,1529804
5672,518666
5672,2393811
5672,1757132
5672,355375
5672,335615
5672,516433
5672,299859
5672,593252
5672,2244866
5672,1125516
5672,2521339
5672,598337
5672,1217874
5672,2235166
5672,178448
17499,2562208
17499,2504752
17499,31764
17499,491911
17499,564603
17499,1538923
17499,801666
17499,2071995
17499,2485693
17499,434219
17499,1566455
17499,248239
17499,1280053
17499,1255677
17499,1631676
17499,650797
17499,1774937
17499,1606562
17499,2597191
17499,1570077
17499,1311346
17499,116092
17499,359442
17499,2048500
17499,1922072
17499,740562
17499,836338
17499,95133
17499,445968
17499,767958
17499,1598875
17499,71393
17499,161740
17499,320314
17499,738819
17499,2368215
17499,740199
17499,2352824
17499,1476270
17499,2157446
17499,1125171
17499,490171
17499,1346908
17499,2559608
17499,274808
17499,1504523
17499,412604
17499,325552
17499,37868
17499,1607555
17499,64120
17499,1974107
17499,507498
17499,125392
17499,812311
17499,95146
17499,311144
17499,1693441
17499,1084863
17499,2173985
17499,980987
17499,564225
17499,1988250
17499,73100
17499,437978
17499,2137809
17499,2438062
17499,215078
17499,2267979
17499,2537580
17499,2468549
17499,2353611
17499,1199205
17499,314057
17499,759289
17499,1457053
17499,1187293
17499,816409
17499,809880
17499,824459
17499,1543655
17499,2167896
17499,388847
17499,2496938
17499,2359904
17499,689309
17499,267689
17499,1673613
17499,1187457
17499,1071582
17499,1273765
17499,1125516
17499,290588
17499,2095910
17499,795296
17499,1474447
17499,802573
17499,931232
17499,2634348
17499,2330857
17499,152858
17499,1293893
17499,1835306
17499,262952
17499,303969
17499,2030708
17499,973782
17499,288937
11172,337137
11172,1122124
11172,1033433
11172,1853048
11172,204439
11172,443193
11172,2601111
11172,2168331
11172,764317
11172,989579
11172,226608
11172,1987569
11172,853488
11172,1311346
11172,114873
11172,1276931
11172,1125171
11172,2400866
11172,64120
11172,2141522
11172,335615
11172,511883
11172,180815
11172,886841
11172,2117724
11172,511847
11172,816409
11172,333573
11172,1648074
11172,1292631
11172,48741
11172,1848938
11172,267689
11172,1673613
11172,536530
11172,2209089
11172,756648
11172,1434685
11172,1296689
11172,1447743
11172,2033529
11172,1424169
11172,2330857
11172,2180259
4677,1192830
4677,915844
4677,1903175
4677,571547
4677,2401963
4677,2411840
4677,998349
4677,2582384
4677,88047
